"entity_id","timestamp","timestamp_server","asset_type","asset_id","asset_name","tenant_id","timestamp_start","timestamp_end","tenant_name","datetime_server_utc","avg_","max_","min_","stddev_","rng_","status"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616790045788.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616789679000.0,1616790039000.0,"DEVOPS","2021-03-26 20:20:45",0.0281333333333333,0.029,0.028,0.000351865775274498,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616790784148.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616790416000.0,1616790776000.0,"DEVOPS","2021-03-26 20:33:04",0.0282,0.029,0.028,0.000414039335605413,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616791519331.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616791153000.0,1616791513000.0,"DEVOPS","2021-03-26 20:45:19",0.0286666666666667,0.029,0.028,0.000487950036474266,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616793364015.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616792995000.0,1616793355000.0,"DEVOPS","2021-03-26 21:16:04",0.0285333333333333,0.029,0.028,0.000516397779494323,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616793730215.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616793363000.0,1616793723000.0,"DEVOPS","2021-03-26 21:22:10",0.0288,0.029,0.028,0.000414039335605413,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616794100222.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616793732000.0,1616794092000.0,"DEVOPS","2021-03-26 21:28:20",0.0285333333333333,0.029,0.028,0.000516397779494322,0.001,"idle"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078533889.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616758585616.0,1616758945616.0,"DEVOPS","2021-03-30 04:28:53",0.049,0.049,0.049,0.0,0.0,"idle"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078534168.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616759771349.0,1616760131349.0,"DEVOPS","2021-03-30 04:28:54",0.0489333333333333,0.049,0.048,0.000258198889747162,0.001,"idle"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078534250.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616760955157.0,1616761315157.0,"DEVOPS","2021-03-30 04:28:54",0.0489333333333333,0.049,0.048,0.000258198889747161,0.001,"idle"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078539166.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616772403531.0,1616772763531.0,"DEVOPS","2021-03-30 04:28:59",0.0476666666666667,0.048,0.047,0.000487950036474267,0.001,"active"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078539346.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616771221290.0,1616771581290.0,"DEVOPS","2021-03-30 04:28:59",0.0476,0.048,0.047,0.000507092552837111,0.001,"active"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078541940.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616773984843.0,1616774344843.0,"DEVOPS","2021-03-30 04:29:01",0.0473333333333333,0.048,0.047,0.000487950036474268,0.001,"idle"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078539375.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616768851921.0,1616769211921.0,"DEVOPS","2021-03-30 04:28:59",0.0479333333333333,0.048,0.047,0.000258198889747161,0.001,"off"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078539760.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616770035781.0,1616770395781.0,"DEVOPS","2021-03-30 04:28:59",0.0478666666666667,0.048,0.047,0.000351865775274498,0.001,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616787098213.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616786731000.0,1616787091000.0,"DEVOPS","2021-03-26 19:31:38",0.0282666666666667,0.029,0.028,0.000457737708217064,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616749886419.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616749520000.0,1616749880000.0,"DEVOPS","2021-03-26 09:11:26",0.6892,0.878,0.548,0.116040140838049,0.33,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616752834241.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616752467000.0,1616752827000.0,"DEVOPS","2021-03-26 10:00:34",0.0296,0.03,0.029,0.000507092552837108,0.000999999999999997,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616753938865.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616753573000.0,1616753933000.0,"DEVOPS","2021-03-26 10:18:58",0.0816,0.192,0.042,0.0420353592654021,0.15,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616756150097.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616755783000.0,1616756143000.0,"DEVOPS","2021-03-26 10:55:50",0.0812,0.4,0.023,0.0908902006347691,0.377,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616757254419.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616756888000.0,1616757248000.0,"DEVOPS","2021-03-26 11:14:14",0.0258666666666667,0.026,0.025,0.000351865775274497,0.000999999999999997,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616759096272.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616758730000.0,1616759090000.0,"DEVOPS","2021-03-26 11:44:56",0.0260666666666667,0.027,0.026,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616760571035.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616760204000.0,1616760564000.0,"DEVOPS","2021-03-26 12:09:31",0.0260666666666667,0.027,0.026,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616764254691.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616763888000.0,1616764248000.0,"DEVOPS","2021-03-26 13:10:54",0.0269333333333333,0.027,0.026,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616765359803.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616764993000.0,1616765353000.0,"DEVOPS","2021-03-26 13:29:19",0.0269333333333333,0.027,0.026,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616766464971.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616766099000.0,1616766459000.0,"DEVOPS","2021-03-26 13:47:44",0.0268,0.027,0.026,0.000414039335605413,0.001,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616766465067.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616766099000.0,1616766459000.0,"DEVOPS","2021-03-26 13:47:45",0.0268,0.027,0.026,0.000414039335605413,0.001,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616766834137.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616766467000.0,1616766827000.0,"DEVOPS","2021-03-26 13:53:54",0.0268,0.027,0.026,0.000414039335605413,0.001,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616768307038.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616767941000.0,1616768301000.0,"DEVOPS","2021-03-26 14:18:27",0.027,0.027,0.027,0.0,0.0,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616768676535.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616768309000.0,1616768669000.0,"DEVOPS","2021-03-26 14:24:36",0.027,0.027,0.027,0.0,0.0,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616769414241.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616769046000.0,1616769406000.0,"DEVOPS","2021-03-26 14:36:54",0.027,0.027,0.027,0.0,0.0,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616770886329.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616770520000.0,1616770880000.0,"DEVOPS","2021-03-26 15:01:26",0.027,0.027,0.027,0.0,0.0,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616771991890.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616771625000.0,1616771985000.0,"DEVOPS","2021-03-26 15:19:51",0.0271333333333333,0.028,0.027,0.000351865775274499,0.001,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616772359673.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616771994000.0,1616772354000.0,"DEVOPS","2021-03-26 15:25:59",0.027,0.027,0.027,0.0,0.0,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616775307410.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616774941000.0,1616775301000.0,"DEVOPS","2021-03-26 16:15:07",0.0274666666666667,0.028,0.027,0.000516397779494323,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616775308102.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616774941000.0,1616775301000.0,"DEVOPS","2021-03-26 16:15:08",0.0274666666666667,0.028,0.027,0.000516397779494323,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616775675977.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616775310000.0,1616775670000.0,"DEVOPS","2021-03-26 16:21:15",0.0274,0.028,0.027,0.00050709255283711,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616776044727.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616775678000.0,1616776038000.0,"DEVOPS","2021-03-26 16:27:24",0.0274,0.028,0.027,0.00050709255283711,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616776412715.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616776047000.0,1616776407000.0,"DEVOPS","2021-03-26 16:33:32",0.0272,0.028,0.027,0.000414039335605414,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616777152355.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616776784000.0,1616777144000.0,"DEVOPS","2021-03-26 16:45:52",0.0272666666666667,0.028,0.027,0.000457737708217064,0.001,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616781203922.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616780836000.0,1616781196000.0,"DEVOPS","2021-03-26 17:53:23",0.0278,0.028,0.027,0.000414039335605414,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616782308977.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616781942000.0,1616782302000.0,"DEVOPS","2021-03-26 18:11:48",0.028,0.028,0.028,0.0,0.0,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616783413824.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616783047000.0,1616783407000.0,"DEVOPS","2021-03-26 18:30:13",0.028,0.028,0.028,0.0,0.0,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616784518673.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616784152000.0,1616784512000.0,"DEVOPS","2021-03-26 18:48:38",0.028,0.028,0.028,0.0,0.0,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616785255356.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616784889000.0,1616785249000.0,"DEVOPS","2021-03-26 19:00:55",0.028,0.028,0.028,0.0,0.0,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616785624231.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616785258000.0,1616785618000.0,"DEVOPS","2021-03-26 19:07:04",0.0280666666666667,0.029,0.028,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616785993216.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616785626000.0,1616785986000.0,"DEVOPS","2021-03-26 19:13:13",0.028,0.028,0.028,0.0,0.0,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616787466080.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616787100000.0,1616787460000.0,"DEVOPS","2021-03-26 19:37:46",0.0282,0.029,0.028,0.000414039335605414,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616789308613.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616788942000.0,1616789302000.0,"DEVOPS","2021-03-26 20:08:28",0.0284,0.029,0.028,0.000507092552837111,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616789308946.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616788942000.0,1616789302000.0,"DEVOPS","2021-03-26 20:08:28",0.0284,0.029,0.028,0.000507092552837111,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616789678066.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616789310000.0,1616789670000.0,"DEVOPS","2021-03-26 20:14:38",0.0284,0.029,0.028,0.000507092552837111,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616789678233.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616789310000.0,1616789670000.0,"DEVOPS","2021-03-26 20:14:38",0.0284,0.029,0.028,0.000507092552837111,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616791150880.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616790784000.0,1616791144000.0,"DEVOPS","2021-03-26 20:39:10",0.0283333333333333,0.029,0.028,0.000487950036474267,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616792256199.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616791890000.0,1616792250000.0,"DEVOPS","2021-03-26 20:57:36",0.0283333333333333,0.029,0.028,0.000487950036474267,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616793362018.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616792995000.0,1616793355000.0,"DEVOPS","2021-03-26 21:16:02",0.0285333333333333,0.029,0.028,0.000516397779494323,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616793363333.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616792995000.0,1616793355000.0,"DEVOPS","2021-03-26 21:16:03",0.0285333333333333,0.029,0.028,0.000516397779494323,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616794099823.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616793732000.0,1616794092000.0,"DEVOPS","2021-03-26 21:28:19",0.0285333333333333,0.029,0.028,0.000516397779494322,0.001,"idle"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078525759.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616749326084.0,1616749686084.0,"DEVOPS","2021-03-30 04:28:45",0.916533333333333,0.943,0.82,0.0334255391380104,0.123,"active"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078526076.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616753375439.0,1616753735439.0,"DEVOPS","2021-03-30 04:28:46",0.0458666666666667,0.088,0.029,0.0181614452959586,0.059,"off"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078529067.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616758190577.0,1616758550577.0,"DEVOPS","2021-03-30 04:28:49",0.0489333333333333,0.049,0.048,0.000258198889747161,0.001,"idle"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078534050.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616763327962.0,1616763687962.0,"DEVOPS","2021-03-30 04:28:54",0.0481333333333333,0.049,0.048,0.000351865775274498,0.001,"idle"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078545370.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616778399706.0,1616778759706.0,"DEVOPS","2021-03-30 04:29:05",0.0470666666666667,0.048,0.047,0.000258198889747162,0.001,"idle"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078545740.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616781647282.0,1616782007282.0,"DEVOPS","2021-03-30 04:29:05",0.0470666666666667,0.048,0.047,0.000258198889747161,0.001,"idle"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078534252.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616763722802.0,1616764082802.0,"DEVOPS","2021-03-30 04:28:54",0.048,0.048,0.048,0.0,0.0,"idle"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078539779.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616767667443.0,1616768027443.0,"DEVOPS","2021-03-30 04:28:59",0.0479333333333333,0.048,0.047,0.000258198889747161,0.001,"active"
"307219e0-5701-11eb-ae1d-fdd1a678ad2f",NULL,1617078539872.0,"Wheel Loader","b2acad00-65e1-11eb-a6e1-dfd6f8bebbef","Vehicle Asset - PCB04-BMI160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616771616221.0,1616771976221.0,"DEVOPS","2021-03-30 04:28:59",0.0477333333333333,0.048,0.047,0.000457737708217064,0.001,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616749518346.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616749151000.0,1616749511000.0,"DEVOPS","2021-03-26 09:05:18",0.874533333333333,0.933,0.8,0.0396356020817264,0.133,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616750623354.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616750257000.0,1616750617000.0,"DEVOPS","2021-03-26 09:23:43",0.5934,0.629,0.552,0.0271445864110797,0.077,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616753571334.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616753204000.0,1616753564000.0,"DEVOPS","2021-03-26 10:12:51",0.0601333333333334,0.107,0.03,0.0252497996220243,0.077,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616753938835.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616753573000.0,1616753933000.0,"DEVOPS","2021-03-26 10:18:58",0.0816,0.192,0.042,0.0420353592654021,0.15,"off"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616756517887.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616756151000.0,1616756511000.0,"DEVOPS","2021-03-26 11:01:57",0.0702666666666667,0.124,0.014,0.0262037801707711,0.11,"active"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616759096585.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616758730000.0,1616759090000.0,"DEVOPS","2021-03-26 11:44:56",0.0260666666666667,0.027,0.026,0.000258198889747161,0.001,"idle"
"3bd7eb60-5482-11eb-b495-330a91dee9bd",NULL,1616760571037.0,"Wheel Loader","53be7d80-7592-11eb-8929-211b9b1f1460","Vehicle Asset - ABC01-DEF160","c1f19ad0-128c-11eb-957d-4351eb8f7d42",1616760204000.0,1616760564000.0,"DEVOPS","2021-03-26 12:09:31",0.0260666666666667,0.027,0.026,0.000258198889747161,0.001,"idle"
